-6.26,11.08,64.39,7
-6.54,11.45,64.44,23
-6.73,11.62,64.44,37
-6.84,11.66,64.41,53
-6.81,11.62,64.34,69
-6.66,11.54,64.26,83
-6.57,11.42,64.20,100
-6.54,11.27,64.13,114
-6.59,11.10,64.05,132
-6.66,10.94,64.01,147
-6.67,10.71,63.95,171
-6.66,10.54,63.89,195
-6.61,10.37,63.85,219
-6.55,10.18,63.83,242
-6.51,9.95,63.83,267
-6.51,9.80,63.82,289
-6.55,9.61,63.81,312
-6.63,9.44,63.80,335
-6.72,9.31,63.80,358
-6.90,9.13,63.80,380
-6.90,8.94,63.72,404
-6.71,8.84,63.69,427
-6.53,8.73,63.68,449
-6.45,8.61,63.68,473
-6.42,8.54,63.71,495
-6.39,8.50,63.75,518
-6.32,8.46,63.80,541
-6.26,8.38,63.85,564
-6.25,8.31,63.89,586
-6.24,8.20,63.93,610
-6.13,8.13,63.96,632
-5.92,8.02,63.97,656
-5.74,7.82,64.02,678
-5.67,7.48,64.05,701
-5.61,7.05,64.09,724
-5.49,6.63,64.13,747
-5.41,6.25,64.18,770
-5.36,5.86,64.28,793
-5.26,5.46,64.33,816
-5.13,5.06,64.37,838
-4.89,3.91,64.59,862
-4.99,4.40,64.79,884
-4.78,4.90,65.05,907
-4.61,5.67,65.25,930
-4.30,6.04,65.33,953
-4.28,6.69,65.42,975
-4.10,7.28,65.48,999
-3.93,7.66,65.48,1021
-4.04,7.94,65.47,1045
-4.10,8.22,65.44,1070
-4.08,8.57,65.31,1093
-4.08,9.00,65.28,1117
-3.98,9.30,65.16,1141
-3.75,9.52,65.01,1165
-4.08,9.77,64.94,1189
-3.89,9.71,64.73,1213
-3.84,9.82,64.52,1236
-3.61,9.75,64.27,1261
-3.37,9.55,64.07,1285
-3.21,9.46,63.89,1308
-3.15,9.54,63.79,1333
-3.06,9.57,63.69,1356
-3.05,9.63,63.61,1380
-3.00,9.58,63.52,1404
-3.06,9.71,63.45,1428
-3.16,9.88,63.43,1452
-3.21,10.17,63.41,1476
-3.21,10.45,63.33,1501
-3.23,10.85,63.28,1526
-3.24,11.21,63.21,1551
-3.31,11.56,63.12,1575
-3.38,11.95,63.04,1601
-3.49,12.24,63.01,1626
-3.58,12.45,62.96,1650
-3.70,12.68,62.91,1676
-3.77,12.97,62.88,1700
-3.82,13.13,62.87,1726
-3.85,13.18,62.85,1751
-3.92,13.13,62.82,1775
-4.01,13.01,62.77,1801
-4.08,12.89,62.74,1825
-4.12,12.75,62.74,1850
-4.13,12.58,62.75,1875
-4.18,12.46,62.75,1900
-4.21,12.35,62.78,1926
-4.27,12.20,62.78,1950
-4.30,12.17,62.76,1975
-4.32,12.26,62.74,2000
-4.38,12.39,62.71,2025
-4.42,12.45,62.66,2050
-4.48,12.49,62.67,2075
-4.49,12.50,62.71,2100
-4.46,12.53,62.72,2125
-4.42,12.55,62.76,2150
-4.40,12.55,62.76,2174
-4.42,12.44,62.77,2200
-4.44,12.32,62.77,2225
-4.43,12.30,62.80,2249
-4.41,12.28,62.79,2275
-4.39,12.24,62.80,2299
-4.37,12.21,62.82,2325
-4.34,12.19,62.81,2350
-4.33,12.17,62.79,2374
-4.35,12.21,62.73,2400
-4.35,12.26,62.66,2424
-4.36,12.30,62.59,2449
-4.34,12.33,62.55,2475
-4.34,12.45,62.51,2499
-4.35,12.60,62.51,2525
-4.32,12.79,62.50,2549
-4.31,12.92,62.49,2574
-4.38,12.96,62.49,2599
-4.41,12.90,62.55,2624
-4.40,12.71,62.56,2649
-4.40,12.55,62.59,2674
-4.39,12.42,62.63,2699
-4.38,12.33,62.64,2724
-4.40,12.19,62.67,2749
-4.37,12.13,62.73,2774
-4.31,12.09,62.76,2799
-4.28,12.10,62.80,2824
-4.23,12.18,62.82,2848
-4.31,12.06,62.80,2874
-4.15,12.27,62.76,2898
-4.30,12.31,62.79,2924
-4.33,12.23,62.78,2949
-4.37,12.13,62.81,2973
-4.32,12.06,62.84,2999
-4.32,12.09,62.87,3023
-4.22,11.83,62.84,3048
-4.20,11.52,62.83,3074
-4.28,11.28,62.86,3098
-4.33,11.13,62.86,3124
-4.38,11.05,62.84,3148
-4.41,11.00,62.82,3173
-4.36,10.84,62.84,3198
-4.34,10.88,62.82,3223
-4.32,10.93,62.81,3248
-4.34,11.00,62.78,3273
-4.38,10.99,62.79,3298
-4.39,10.93,62.78,3323
-4.44,10.87,62.77,3348
-4.47,10.97,62.80,3373
-4.47,11.04,62.81,3398
-4.48,11.09,62.84,3423
-4.46,11.13,62.87,3447
-4.43,11.14,62.88,3473
-4.39,11.18,62.90,3497
-4.37,11.22,62.94,3523
-4.35,11.26,62.95,3548
-4.32,11.28,62.96,3572
-4.29,11.34,62.98,3598
-4.29,11.36,62.98,3622
-4.28,11.44,62.98,3647
-4.29,11.44,62.99,3673
-4.28,11.43,62.98,3697
-4.30,11.39,62.96,3723
-4.32,11.41,62.98,3747
-4.36,11.42,62.99,3772
-4.38,11.40,62.97,3798
-4.36,11.36,62.93,3822
-4.35,11.32,62.97,3847
-4.33,11.27,62.97,3872
-4.31,11.26,62.98,3897
-4.29,11.28,63.01,3922
-4.27,11.21,63.03,3947
-4.27,11.15,63.02,3972
-4.28,11.16,63.01,3997
-4.26,11.12,62.98,4022
-4.24,11.10,62.99,4046
-4.28,11.10,62.96,4072
-4.30,11.11,62.96,4097
-4.33,11.12,62.96,4122
-4.32,11.16,62.97,4147
-4.35,11.19,62.96,4171
-4.36,11.20,62.95,4197
-4.33,11.21,62.95,4221
-4.30,11.20,62.98,4246
-4.30,11.16,62.97,4272
-4.31,11.15,62.99,4296
-4.32,11.13,63.00,4322
-4.32,11.12,63.00,4346
-4.32,11.11,63.01,4371
-4.33,11.09,63.00,4397
-4.35,11.05,62.99,4421
-4.36,11.04,63.04,4446
-4.38,10.88,63.06,4471
-4.35,10.73,63.08,4496
-4.33,10.62,63.09,4521
-4.32,10.55,63.08,4546
-4.33,10.50,63.07,4571
-4.34,10.50,63.05,4596
-4.36,10.50,63.03,4621
-4.38,10.52,62.96,4645
-4.44,10.52,62.94,4671
-4.47,10.47,62.93,4696
-4.45,10.45,62.91,4721
-4.43,10.42,62.92,4746
-4.44,10.35,62.94,4770
-4.46,10.25,62.94,4796
-4.46,10.17,63.00,4820
-4.47,10.19,63.05,4845
-4.44,10.18,63.11,4871
-4.43,10.13,63.10,4895
-4.43,10.15,63.13,4921
-4.41,10.12,63.15,4945
-4.40,10.07,63.16,4970
-4.38,9.99,63.16,4996
-4.41,9.91,63.17,5019
-4.42,9.85,63.16,5043
-4.43,9.83,63.18,5067
-4.44,9.85,63.24,5091
-4.46,9.87,63.26,5115
-4.47,9.90,63.29,5139
-4.49,9.92,63.33,5163
-4.50,10.06,63.34,5187
-4.51,10.44,63.35,5212
-4.45,11.10,63.31,5236
-4.39,11.16,63.28,5262
-4.49,10.63,63.23,5286
-4.52,9.25,63.19,5311
-4.53,7.62,63.12,5336
-4.48,6.24,62.98,5359
-4.73,4.80,62.84,5384
-5.00,2.80,62.75,5407
-4.96,-0.06,62.57,5431
-4.67,-0.22,62.58,5456
-4.59,2.13,62.69,5481
-3.96,2.93,63.21,5505
-3.52,4.92,63.69,5529
-2.95,6.43,64.15,5553
-2.62,8.28,64.74,5576
-2.69,10.92,65.16,5601
-2.56,12.94,65.32,5625
-1.99,15.99,65.15,5651
-1.29,19.13,64.67,5676
-1.16,22.81,64.39,5700
-1.46,26.22,64.32,5726
-1.92,28.98,64.01,5750
-2.21,32.59,63.87,5775
